path, aesthetic score, technical score, overall/final score
../datasets/Kinetics/kinetics-dataset/k400/test/MSoh3bIc5_0_000012_000022.mp4, 19.062822, 39.951504,26.088876
../datasets/Kinetics/kinetics-dataset/k400/test/2kdoPe4kg-s_000146_000156.mp4, 11.311093, 23.511523,15.230715
../datasets/Kinetics/kinetics-dataset/k400/test/8bSJ8Gml3ac_000071_000081.mp4, 35.033443, 24.533428,30.688141
../datasets/Kinetics/kinetics-dataset/k400/test/uPYUpwZsL7U_000097_000107.mp4, 16.165781, 31.049013,21.156483
../datasets/Kinetics/kinetics-dataset/k400/test/fSwdY7hZ-zI_000004_000014.mp4, 15.948290, 10.902870,13.788518
../datasets/Kinetics/kinetics-dataset/k400/test/SOSdcB30g5o_000003_000013.mp4, 60.554025, 51.267501,56.988373
../datasets/Kinetics/kinetics-dataset/k400/test/t9XwXxPwjN0_000138_000148.mp4, 21.558972, 31.167884,25.029523
../datasets/Kinetics/kinetics-dataset/k400/test/AgQQfTCyKn8_000000_000010.mp4, 12.577806, 16.267306,13.921783
../datasets/Kinetics/kinetics-dataset/k400/test/Q3OtLQkhcOY_000004_000014.mp4, 15.919912, 22.305076,18.212169
../datasets/Kinetics/kinetics-dataset/k400/test/6KJqWBXV4_U_000011_000021.mp4, 19.389838, 30.499174,23.314559
../datasets/Kinetics/kinetics-dataset/k400/test/gghIkq5_lVI_000005_000015.mp4, 10.125620, 11.698160,10.714672
../datasets/Kinetics/kinetics-dataset/k400/test/V67S3EQ3fC8_000138_000148.mp4, 11.250529, 12.735465,11.810201
../datasets/Kinetics/kinetics-dataset/k400/test/AyvinmQROKQ_000061_000071.mp4, 20.663479, 28.928119,23.660336
../datasets/Kinetics/kinetics-dataset/k400/test/pzlrBbctxjw_000104_000114.mp4, 37.655358, 32.160400,35.467170
../datasets/Kinetics/kinetics-dataset/k400/test/7lDz2dMIITQ_000000_000010.mp4, 12.562726, 17.745054,14.407775
../datasets/Kinetics/kinetics-dataset/k400/test/Lkh93oDV0TU_000002_000012.mp4, 31.221495, 22.525305,27.620557
../datasets/Kinetics/kinetics-dataset/k400/test/atLFs4LTveI_000002_000012.mp4, 2.787643, 3.486761,3.042167
../datasets/Kinetics/kinetics-dataset/k400/test/Q7yyljyEQO8_000118_000128.mp4, 16.057264, 21.343686,17.979261
../datasets/Kinetics/kinetics-dataset/k400/test/Fk-Aui3iWJs_000179_000189.mp4, 16.986796, 11.354473,14.565685
../datasets/Kinetics/kinetics-dataset/k400/test/gfE1mrpLnX4_000001_000011.mp4, 2.348394, 3.585609,2.771085
../datasets/Kinetics/kinetics-dataset/k400/test/5ZbxAhAFOqE_000003_000013.mp4, 67.530351, 56.899768,63.534000
../datasets/Kinetics/kinetics-dataset/k400/test/Y9VtSClEspY_000024_000034.mp4, 10.329503, 13.731353,11.556057
../datasets/Kinetics/kinetics-dataset/k400/test/fu89tLZV7dQ_000128_000138.mp4, 72.325776, 56.772339,66.654312
../datasets/Kinetics/kinetics-dataset/k400/test/2hLDGv7XYIo_000000_000010.mp4, 42.635320, 34.787484,39.509245
../datasets/Kinetics/kinetics-dataset/k400/test/CypLMYg9XYI_000009_000019.mp4, 82.907627, 76.792794,80.691588
../datasets/Kinetics/kinetics-dataset/k400/test/RR_N9HqU5Ek_000244_000254.mp4, 68.490793, 75.478694,71.340044
../datasets/Kinetics/kinetics-dataset/k400/test/HQIDlAWBMOw_000120_000130.mp4, 49.338083, 73.497357,59.417012
../datasets/Kinetics/kinetics-dataset/k400/test/o4F5mgrd7f0_000000_000010.mp4, 12.544806, 20.371420,15.233478
../datasets/Kinetics/kinetics-dataset/k400/test/XeSGVaBX7to_000001_000011.mp4, 29.193283, 33.779484,30.936754
../datasets/Kinetics/kinetics-dataset/k400/test/1i7ZOkOVpbA_000069_000079.mp4, 22.471399, 18.251111,20.749395
../datasets/Kinetics/kinetics-dataset/k400/test/4DCmnh85q3A_000030_000040.mp4, 22.225562, 29.487380,24.894755
../datasets/Kinetics/kinetics-dataset/k400/test/sgXAMOZ9B7s_000039_000049.mp4, 14.574325, 19.718102,16.432089
../datasets/Kinetics/kinetics-dataset/k400/test/40HJgSQpNIM_000001_000011.mp4, 14.043127, 25.327139,17.841537
../datasets/Kinetics/kinetics-dataset/k400/test/yLBeFLBHjSw_000001_000011.mp4, 6.040317, 3.411905,4.844390
../datasets/Kinetics/kinetics-dataset/k400/test/onHvkrsNMM4_000044_000054.mp4, 59.564370, 77.357782,67.152896
../datasets/Kinetics/kinetics-dataset/k400/test/nOHcwSCTKwA_000012_000022.mp4, 7.872401, 13.881592,9.862904
../datasets/Kinetics/kinetics-dataset/k400/test/cFRIioSv0X0_000137_000147.mp4, 42.849114, 41.042254,42.142613
../datasets/Kinetics/kinetics-dataset/k400/test/_VfMv8kJY4c_000031_000041.mp4, 48.415918, 59.537792,52.791851
../datasets/Kinetics/kinetics-dataset/k400/test/UgX8DaY_eZw_000001_000011.mp4, 58.496171, 63.779460,60.585264
../datasets/Kinetics/kinetics-dataset/k400/test/mA7fKaYqfWk_000219_000229.mp4, 23.971822, 25.390829,24.518139
../datasets/Kinetics/kinetics-dataset/k400/test/Fjyc9j7qF0o_000074_000084.mp4, 16.652424, 27.501036,20.412895
../datasets/Kinetics/kinetics-dataset/k400/test/GSNQVLc1CYE_000079_000089.mp4, 26.766477, 35.872096,30.138825
../datasets/Kinetics/kinetics-dataset/k400/test/icBx2jJVCXE_000214_000224.mp4, 54.569540, 56.120485,55.175013
../datasets/Kinetics/kinetics-dataset/k400/test/DzcvxVKfYhE_000001_000011.mp4, 26.656705, 38.632401,31.043308
../datasets/Kinetics/kinetics-dataset/k400/test/dp56fcQhAEg_000214_000224.mp4, 63.780008, 52.100698,59.342401
../datasets/Kinetics/kinetics-dataset/k400/test/FCdcr_jneB0_000026_000036.mp4, 54.235877, 65.843884,58.889122
../datasets/Kinetics/kinetics-dataset/k400/test/sC8f-dEAf7s_000000_000010.mp4, 59.370398, 62.365728,60.547034
../datasets/Kinetics/kinetics-dataset/k400/test/axSjLsAq8Rk_000011_000021.mp4, 4.016272, 6.991471,4.994548
../datasets/Kinetics/kinetics-dataset/k400/test/kmOlFGaL-Ok_000000_000010.mp4, 54.482556, 61.187553,57.128301
../datasets/Kinetics/kinetics-dataset/k400/test/bxqBu6inEjI_000003_000013.mp4, 47.296972, 45.657726,46.657432
../datasets/Kinetics/kinetics-dataset/k400/test/py_5rQp557g_000003_000013.mp4, 41.106378, 39.577121,40.508359
../datasets/Kinetics/kinetics-dataset/k400/test/mh7753mX3TA_000055_000065.mp4, 18.681280, 18.714191,18.694097
../datasets/Kinetics/kinetics-dataset/k400/test/aVnmOv23gjs_000011_000021.mp4, 46.026297, 59.378275,51.266606
../datasets/Kinetics/kinetics-dataset/k400/test/B28IROPi9bo_000004_000014.mp4, 60.164866, 81.597268,69.676115
../datasets/Kinetics/kinetics-dataset/k400/test/IwuzPRmbObw_000002_000012.mp4, 22.786253, 21.533557,22.292178
../datasets/Kinetics/kinetics-dataset/k400/test/QL3DNnuzedU_000187_000197.mp4, 75.580179, 72.941176,74.573101
../datasets/Kinetics/kinetics-dataset/k400/test/FaIj6SKgeOA_000014_000024.mp4, 70.810550, 54.148982,64.696926
../datasets/Kinetics/kinetics-dataset/k400/test/HmfFCr4wKL4_000011_000021.mp4, 9.320413, 22.725334,13.405602
../datasets/Kinetics/kinetics-dataset/k400/test/p34HRtzmLGo_000007_000017.mp4, 8.640703, 23.521643,13.023434
../datasets/Kinetics/kinetics-dataset/k400/test/Kc10AmWNML4_000001_000011.mp4, 47.916618, 33.277034,42.020427
../datasets/Kinetics/kinetics-dataset/k400/test/IZoO28JnnAo_000126_000136.mp4, 23.129243, 33.112302,26.755971
../datasets/Kinetics/kinetics-dataset/k400/test/_V0wCzWOtrE_000137_000147.mp4, 54.164301, 65.447069,58.680390
../datasets/Kinetics/kinetics-dataset/k400/test/lc320udeBf4_000038_000048.mp4, 65.465830, 68.445169,66.642698
../datasets/Kinetics/kinetics-dataset/k400/test/OlhXohDE1MI_000058_000068.mp4, 72.725793, 76.317246,74.164648
../datasets/Kinetics/kinetics-dataset/k400/test/At4_x44z6qk_000001_000011.mp4, 24.238086, 42.034272,30.558128
../datasets/Kinetics/kinetics-dataset/k400/test/oJ4yjHCbPpA_000001_000011.mp4, 8.551863, 16.633299,11.161086
../datasets/Kinetics/kinetics-dataset/k400/test/C5BP1ajD5co_000056_000066.mp4, 70.026252, 45.780859,61.112559
../datasets/Kinetics/kinetics-dataset/k400/test/BT4mhmZV1Vk_000021_000031.mp4, 51.656195, 53.027821,52.190991
../datasets/Kinetics/kinetics-dataset/k400/test/DuTOZ64i5eQ_000001_000011.mp4, 10.101525, 4.500274,7.415473
../datasets/Kinetics/kinetics-dataset/k400/test/VBsVpr9jplU_000001_000011.mp4, 11.211415, 20.619725,14.328154
../datasets/Kinetics/kinetics-dataset/k400/test/lJA-CtsFFFc_000004_000014.mp4, 32.452155, 29.514109,31.289284
../datasets/Kinetics/kinetics-dataset/k400/test/h0vPfO4BMgk_000068_000078.mp4, 18.129496, 9.184423,14.028352
../datasets/Kinetics/kinetics-dataset/k400/test/qyNK7XJvWR8_000001_000011.mp4, 2.680109, 3.617609,3.013376
../datasets/Kinetics/kinetics-dataset/k400/test/JqwcGwW9iPo_000219_000229.mp4, 17.306758, 13.208883,15.601834
../datasets/Kinetics/kinetics-dataset/k400/test/Stwz42YuP-w_000002_000012.mp4, 36.586987, 34.224084,35.657962
../datasets/Kinetics/kinetics-dataset/k400/test/nXTjmC0Inio_000000_000010.mp4, 37.256904, 26.656467,32.905323
../datasets/Kinetics/kinetics-dataset/k400/test/-DjD3DMxX9Q_000283_000293.mp4, 16.228910, 17.306643,16.642219
../datasets/Kinetics/kinetics-dataset/k400/test/zxoKuPnNRTA_000119_000129.mp4, 32.113296, 45.369123,37.067966
../datasets/Kinetics/kinetics-dataset/k400/test/fjd411qGgN4_000041_000051.mp4, 49.380158, 55.743498,51.868347
../datasets/Kinetics/kinetics-dataset/k400/test/hfgZ0lXrnHQ_000002_000012.mp4, 73.946705, 64.965184,70.627300
../datasets/Kinetics/kinetics-dataset/k400/test/jifYF3xSYAc_000061_000071.mp4, 5.444726, 6.505332,5.837038
../datasets/Kinetics/kinetics-dataset/k400/test/g49VTYV2eR4_000041_000051.mp4, 22.299975, 8.529466,15.626750
../datasets/Kinetics/kinetics-dataset/k400/test/7s8vQG_lBJw_000019_000029.mp4, 47.595272, 33.711479,42.014011
../datasets/Kinetics/kinetics-dataset/k400/test/FU9P4aQWrfk_000009_000019.mp4, 56.477514, 59.581828,57.694416
../datasets/Kinetics/kinetics-dataset/k400/test/xF1xlQEg6fU_000004_000014.mp4, 17.358883, 34.369443,23.067710
../datasets/Kinetics/kinetics-dataset/k400/test/HCrdBsDe_AE_000050_000060.mp4, 43.450754, 32.836187,39.182925
../datasets/Kinetics/kinetics-dataset/k400/test/JMF2GG8S1U0_000018_000028.mp4, 60.542802, 59.775194,60.244338
../datasets/Kinetics/kinetics-dataset/k400/test/S8x3IDOKYAk_000087_000097.mp4, 49.144532, 56.449694,52.003577
../datasets/Kinetics/kinetics-dataset/k400/test/3wxI6If1hvw_000010_000020.mp4, 13.483567, 22.368255,16.528181
../datasets/Kinetics/kinetics-dataset/k400/test/-ZaFhH0nTUA_000066_000076.mp4, 63.822456, 79.046867,70.345316
../datasets/Kinetics/kinetics-dataset/k400/test/sJsUnKKEv4M_000002_000012.mp4, 12.788423, 15.748752,13.880874
../datasets/Kinetics/kinetics-dataset/k400/test/GEG6m9W8UoI_000005_000015.mp4, 34.930134, 18.946187,27.968499
../datasets/Kinetics/kinetics-dataset/k400/test/vt3elbTe6VE_000010_000020.mp4, 8.665362, 23.935233,13.146349
../datasets/Kinetics/kinetics-dataset/k400/test/vhiyVwv58L8_000107_000117.mp4, 25.312160, 20.542970,23.370931
../datasets/Kinetics/kinetics-dataset/k400/test/SoGDAt2DgeQ_000000_000010.mp4, 26.953871, 43.715121,33.025957
../datasets/Kinetics/kinetics-dataset/k400/test/E_6XYa_WO8I_000053_000063.mp4, 6.771077, 10.878768,8.165183
../datasets/Kinetics/kinetics-dataset/k400/test/BH-vr3kfHw0_000052_000062.mp4, 36.996226, 45.633088,40.294919
../datasets/Kinetics/kinetics-dataset/k400/test/suCvBR8B5PQ_000038_000048.mp4, 44.656064, 61.158678,51.147188
../datasets/Kinetics/kinetics-dataset/k400/test/obn4PU1ZH0k_000030_000040.mp4, 68.952863, 68.708650,68.857842
../datasets/Kinetics/kinetics-dataset/k400/test/s5qKOfZmEMA_000004_000014.mp4, 22.347380, 14.490292,18.971330
../datasets/Kinetics/kinetics-dataset/k400/test/9py69C6b_5c_000066_000076.mp4, 55.820345, 52.178998,54.406928
../datasets/Kinetics/kinetics-dataset/k400/test/gPaUs0S_tlU_000371_000381.mp4, 36.465781, 45.218590,39.803997
../datasets/Kinetics/kinetics-dataset/k400/test/JYen7klHdWY_000002_000012.mp4, 56.952466, 44.082558,51.954171
../datasets/Kinetics/kinetics-dataset/k400/test/fgbvyEudg8k_000033_000043.mp4, 15.855280, 14.581250,15.348493
../datasets/Kinetics/kinetics-dataset/k400/test/sfci-WRmAUE_000000_000010.mp4, 30.374486, 38.451770,33.411802
../datasets/Kinetics/kinetics-dataset/k400/test/lm6SjB582t0_000048_000058.mp4, 33.892135, 22.446885,29.093618
../datasets/Kinetics/kinetics-dataset/k400/test/ZhooRgBt2sQ_000000_000010.mp4, 2.504628, 2.783002,2.609702
../datasets/Kinetics/kinetics-dataset/k400/test/0eo41elkZMU_000129_000139.mp4, 68.088380, 84.472471,75.445069
../datasets/Kinetics/kinetics-dataset/k400/test/xyZhIcdJWgo_000239_000249.mp4, 57.159563, 49.658613,54.257100
../datasets/Kinetics/kinetics-dataset/k400/test/fqiAtMjmc2s_000020_000030.mp4, 13.020812, 28.607339,18.012153
../datasets/Kinetics/kinetics-dataset/k400/test/qpx_-aR9KZM_000026_000036.mp4, 8.217137, 15.594285,10.612494
../datasets/Kinetics/kinetics-dataset/k400/test/iCFOYM-AROc_000008_000018.mp4, 70.123474, 74.372613,71.826544
../datasets/Kinetics/kinetics-dataset/k400/test/Rsbq7mgPgXM_000014_000024.mp4, 36.889599, 40.118298,38.135340
../datasets/Kinetics/kinetics-dataset/k400/test/rcfaRJS90aY_000001_000011.mp4, 59.221995, 56.862732,58.307244
../datasets/Kinetics/kinetics-dataset/k400/test/jC0wSqPR4g0_000004_000014.mp4, 19.715003, 21.732587,20.483789
../datasets/Kinetics/kinetics-dataset/k400/test/_KbTvwBMQxU_000010_000020.mp4, 25.427668, 25.862588,25.596538
../datasets/Kinetics/kinetics-dataset/k400/test/bQyL4tMetxU_000020_000030.mp4, 66.930965, 54.768561,62.361276
../datasets/Kinetics/kinetics-dataset/k400/test/PGwrLMrZMU8_000428_000438.mp4, 5.975122, 9.607694,7.205383
../datasets/Kinetics/kinetics-dataset/k400/test/KB4MeVsVTxc_000078_000088.mp4, 45.504964, 34.468362,41.087182
../datasets/Kinetics/kinetics-dataset/k400/test/6oK6oHYy1l0_000026_000036.mp4, 35.115884, 38.299263,36.342222
../datasets/Kinetics/kinetics-dataset/k400/test/Jp4HSFmrQp0_000135_000145.mp4, 37.872968, 23.258126,31.708180
../datasets/Kinetics/kinetics-dataset/k400/test/x3n1cUjSTf8_000024_000034.mp4, 19.491106, 12.913634,16.667274
../datasets/Kinetics/kinetics-dataset/k400/test/greRHJKgPuk_000283_000293.mp4, 14.083474, 37.278400,21.306686
../datasets/Kinetics/kinetics-dataset/k400/test/1Qy-sU2-M4A_000070_000080.mp4, 8.567092, 5.305436,7.122465
../datasets/Kinetics/kinetics-dataset/k400/test/8C-b2kx1Geg_000056_000066.mp4, 14.624829, 24.365019,17.971535
../datasets/Kinetics/kinetics-dataset/k400/test/GfAg1sVAye8_000001_000011.mp4, 82.447269, 76.113922,80.151324
../datasets/Kinetics/kinetics-dataset/k400/test/adk6CH7r6c0_000015_000025.mp4, 44.917158, 22.938183,35.511002
../datasets/Kinetics/kinetics-dataset/k400/test/BR2dzSQq1Ew_000045_000055.mp4, 28.541035, 36.654696,31.575542
../datasets/Kinetics/kinetics-dataset/k400/test/7-5rz-Dx0u8_000098_000108.mp4, 38.155524, 35.537344,37.126316
../datasets/Kinetics/kinetics-dataset/k400/test/Lmc1biEq5gM_000003_000013.mp4, 11.453487, 6.591363,9.268127
../datasets/Kinetics/kinetics-dataset/k400/test/Tc06_gtZL-s_000004_000014.mp4, 10.861714, 11.380493,11.061315
../datasets/Kinetics/kinetics-dataset/k400/test/uPGgxGE5nGc_000046_000056.mp4, 32.261275, 48.527055,38.325623
../datasets/Kinetics/kinetics-dataset/k400/test/hrzKMixzLDM_000014_000024.mp4, 30.004220, 34.134218,31.579607
../datasets/Kinetics/kinetics-dataset/k400/test/wWHF3hiW5hE_000081_000091.mp4, 26.525255, 32.564566,28.791943
../datasets/Kinetics/kinetics-dataset/k400/test/8lK475dxZds_000054_000064.mp4, 85.012362, 84.979328,84.999499
../datasets/Kinetics/kinetics-dataset/k400/test/NP86WnLewaw_000024_000034.mp4, 53.943041, 69.818357,60.425273
../datasets/Kinetics/kinetics-dataset/k400/test/PRE6Mha3VX8_000001_000011.mp4, 22.963420, 36.260855,27.716410
../datasets/Kinetics/kinetics-dataset/k400/test/f877BPwFBKU_000027_000037.mp4, 24.620265, 46.853956,32.473160
../datasets/Kinetics/kinetics-dataset/k400/test/_v8d3-XsIr0_000036_000046.mp4, 82.948767, 68.511877,78.049048
../datasets/Kinetics/kinetics-dataset/k400/test/AH5GOdmwINI_000056_000066.mp4, 78.508651, 76.584120,77.772804
../datasets/Kinetics/kinetics-dataset/k400/test/Mu83TZQvWvU_000392_000402.mp4, 22.694470, 29.005120,25.032533
../datasets/Kinetics/kinetics-dataset/k400/test/l-K4sOoBmyU_000001_000011.mp4, 47.211814, 37.761835,43.467104
../datasets/Kinetics/kinetics-dataset/k400/test/rMFrTiMnaR8_000097_000107.mp4, 25.412978, 34.709902,28.835703
../datasets/Kinetics/kinetics-dataset/k400/test/twV1cKl-6hE_000408_000418.mp4, 41.609446, 47.765445,43.987572
../datasets/Kinetics/kinetics-dataset/k400/test/uqsdaUXMYkg_000001_000011.mp4, 76.827479, 69.572707,74.151052
../datasets/Kinetics/kinetics-dataset/k400/test/NRBZccEjGsk_000384_000394.mp4, 50.371447, 48.929941,49.809778
../datasets/Kinetics/kinetics-dataset/k400/test/anRaiwYdaDw_000127_000137.mp4, 60.225168, 42.045158,53.200560
../datasets/Kinetics/kinetics-dataset/k400/test/krAbrlFXaXU_000059_000069.mp4, 9.894925, 9.240901,9.635354
../datasets/Kinetics/kinetics-dataset/k400/test/kuty7Fu5828_000015_000025.mp4, 35.984163, 23.574464,30.792225
../datasets/Kinetics/kinetics-dataset/k400/test/WgV6VLs85VU_000185_000195.mp4, 30.065296, 28.744656,29.546665
../datasets/Kinetics/kinetics-dataset/k400/test/z5XOEVz2Kj4_000036_000046.mp4, 15.939899, 16.604427,16.196200
../datasets/Kinetics/kinetics-dataset/k400/test/XTwhxNdouZ8_000124_000134.mp4, 34.427690, 41.044246,36.949953
../datasets/Kinetics/kinetics-dataset/k400/test/nvDdcXvlLSc_000124_000134.mp4, 62.964123, 44.748698,56.015390
../datasets/Kinetics/kinetics-dataset/k400/test/Sg1E69By2bY_000004_000014.mp4, 9.311424, 13.895617,10.909573
../datasets/Kinetics/kinetics-dataset/k400/test/1INqPUZx2r8_000026_000036.mp4, 26.460644, 24.348499,25.623988
../datasets/Kinetics/kinetics-dataset/k400/test/89xF62I33zQ_000093_000103.mp4, 32.873107, 44.505331,37.244103
../datasets/Kinetics/kinetics-dataset/k400/test/fk9sSZsMuZU_000093_000103.mp4, 13.281090, 16.824617,14.579928
../datasets/Kinetics/kinetics-dataset/k400/test/rZTC7PtVzzA_000043_000053.mp4, 71.358246, 80.807189,75.348082
../datasets/Kinetics/kinetics-dataset/k400/test/PQ3eSiL8d1M_000132_000142.mp4, 85.333270, 87.095870,86.042571
../datasets/Kinetics/kinetics-dataset/k400/test/6I4Eg-ChWWY_000266_000276.mp4, 15.809232, 14.525503,15.298463
../datasets/Kinetics/kinetics-dataset/k400/test/6KuyYuC6x_I_000002_000012.mp4, 23.727731, 38.929156,29.148635
../datasets/Kinetics/kinetics-dataset/k400/test/ukM37YfkHBY_000052_000062.mp4, 57.430471, 55.443138,56.658693
../datasets/Kinetics/kinetics-dataset/k400/test/1p8Ohx-zgeU_000023_000033.mp4, 21.005178, 21.922635,21.359230
../datasets/Kinetics/kinetics-dataset/k400/test/42RSoJ-ul-M_000338_000348.mp4, 3.219210, 3.470128,3.314811
../datasets/Kinetics/kinetics-dataset/k400/test/pzH-jgGdy6U_000022_000032.mp4, 68.420497, 68.536863,68.465861
../datasets/Kinetics/kinetics-dataset/k400/test/BpnfrOr-Swg_000090_000100.mp4, 16.694237, 20.362154,18.056401
../datasets/Kinetics/kinetics-dataset/k400/test/hxM1bXrxYvE_000091_000101.mp4, 57.834941, 63.036752,59.889263
../datasets/Kinetics/kinetics-dataset/k400/test/nIEEFivVjg8_000074_000084.mp4, 43.210523, 54.689493,47.664059
../datasets/Kinetics/kinetics-dataset/k400/test/sC6I1OusCBo_000062_000072.mp4, 4.134913, 12.952942,6.531337
../datasets/Kinetics/kinetics-dataset/k400/test/RkTOv99rfIE_000143_000153.mp4, 66.261039, 66.347912,66.294898
../datasets/Kinetics/kinetics-dataset/k400/test/dvn_ASvIAOY_000029_000039.mp4, 10.561288, 20.658819,13.844274
../datasets/Kinetics/kinetics-dataset/k400/test/7c5_9iw8138_000006_000016.mp4, 49.658331, 71.187061,58.517292
../datasets/Kinetics/kinetics-dataset/k400/test/CtqQBBoDkrY_000001_000011.mp4, 1.975974, 3.448195,2.457053
../datasets/Kinetics/kinetics-dataset/k400/test/yW_jnUmFUso_000071_000081.mp4, 53.963390, 64.043899,57.978186
../datasets/Kinetics/kinetics-dataset/k400/test/yAM0yJR2O3w_000058_000068.mp4, 37.643602, 31.654650,35.252891
../datasets/Kinetics/kinetics-dataset/k400/test/yWkfVxYQNvE_000113_000123.mp4, 13.883330, 14.244567,14.023146
../datasets/Kinetics/kinetics-dataset/k400/test/fPUch_LfqeE_000141_000151.mp4, 40.300061, 29.921305,36.090414
../datasets/Kinetics/kinetics-dataset/k400/test/Ct9FZjGI5EE_000010_000020.mp4, 5.838513, 9.546858,7.087662
../datasets/Kinetics/kinetics-dataset/k400/test/Hok9Asf3xs8_000013_000023.mp4, 9.565510, 23.248874,13.746054
../datasets/Kinetics/kinetics-dataset/k400/test/ttP_je5splQ_000000_000010.mp4, 9.131683, 14.721222,11.037880
../datasets/Kinetics/kinetics-dataset/k400/test/CeAti7SNGok_000010_000020.mp4, 4.164179, 4.709654,4.369114
../datasets/Kinetics/kinetics-dataset/k400/test/yuGgjOFdWY8_000009_000019.mp4, 60.643933, 61.896519,61.133706
../datasets/Kinetics/kinetics-dataset/k400/test/XBjqadVVJRQ_000006_000016.mp4, 30.629982, 21.648681,26.891916
../datasets/Kinetics/kinetics-dataset/k400/test/jL8_juEFrh0_000004_000014.mp4, 17.972909, 26.538250,21.025624
../datasets/Kinetics/kinetics-dataset/k400/test/DCjZMOeJ_2o_000078_000088.mp4, 40.360852, 25.157392,34.004636
../datasets/Kinetics/kinetics-dataset/k400/test/E0qmVkh8Q34_000044_000054.mp4, 34.870041, 34.518750,34.732980
../datasets/Kinetics/kinetics-dataset/k400/test/mhQbn-ofjK0_000015_000025.mp4, 22.909859, 18.827890,21.249347
../datasets/Kinetics/kinetics-dataset/k400/test/ex-kaxR8tRM_000013_000023.mp4, 1.838262, 5.881227,2.907624
../datasets/Kinetics/kinetics-dataset/k400/test/C_N1dQC844E_000056_000066.mp4, 8.319372, 7.190910,7.861742
../datasets/Kinetics/kinetics-dataset/k400/test/IUQuVtKuANw_000000_000010.mp4, 52.353445, 61.207331,55.852444
../datasets/Kinetics/kinetics-dataset/k400/test/oh5LYu4ue5M_000197_000207.mp4, 20.028513, 16.252329,18.484145
